,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income,predicted,probabilities,correct
6813,22,2,120000,9,13,4,3,1,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
6814,23,2,40000,11,9,4,5,1,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
6815,33,2,40000,9,13,2,0,0,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
6816,45,2,170000,15,10,4,6,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6817,26,2,110000,11,9,4,7,1,4,0,0,1762,40,-1,-1,"{1: '0%', -1: '100%'}",True
6818,20,2,70000,15,10,4,11,2,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6819,32,2,210000,15,10,1,3,5,4,0,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
6820,35,4,90000,11,9,4,7,4,4,0,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
6821,27,2,200000,11,9,0,2,4,4,0,0,0,32,-1,-1,"{1: '0%', -1: '100%'}",True
6822,73,2,130000,5,4,6,6,1,4,0,0,0,18,-1,-1,"{1: '0%', -1: '100%'}",True
6823,61,2,230000,9,13,2,9,0,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
6824,52,1,70000,11,9,2,2,0,4,1,0,1579,40,-1,-1,"{1: '33%', -1: '66%'}",True
6825,34,3,120000,15,10,4,13,4,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6826,35,2,350000,15,10,2,11,0,4,1,0,0,60,1,-1,"{1: '0%', -1: '100%'}",False
6827,27,1,30000,9,13,2,10,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6828,51,2,180000,9,13,2,11,0,4,1,0,0,50,1,-1,"{1: '0%', -1: '100%'}",False
6829,47,2,170000,15,10,2,3,0,4,1,0,0,60,1,1,"{1: '100%', -1: '0%'}",True
6830,58,2,30000,15,10,2,11,0,4,1,3000,0,25,1,-1,"{1: '0%', -1: '100%'}",False
6831,31,2,330000,15,10,4,7,1,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
6832,39,3,120000,9,13,2,3,0,4,1,8000,0,50,1,1,"{1: '100%', -1: '0%'}",True
6833,18,2,40000,15,10,4,0,3,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
6834,27,2,180000,15,10,4,6,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6835,21,2,60000,7,12,4,7,2,4,1,0,0,15,-1,-1,"{1: '0%', -1: '100%'}",True
6836,45,2,190000,11,9,2,2,0,4,1,15000,0,49,1,1,"{1: '100%', -1: '0%'}",True
6837,26,2,90000,15,10,2,13,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6838,18,2,40000,2,8,4,7,3,4,0,0,0,12,-1,-1,"{1: '0%', -1: '100%'}",True
6839,27,2,170000,7,12,4,2,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6840,53,3,200000,11,9,2,11,0,4,1,0,0,72,1,1,"{1: '100%', -1: '0%'}",True
6841,47,2,110000,0,6,2,11,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6842,21,2,230000,11,9,4,0,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6843,32,2,310000,11,9,0,0,1,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6844,44,2,170000,1,7,0,6,4,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6845,62,3,230000,9,13,2,3,0,4,1,5000,0,50,-1,1,"{1: '100%', -1: '0%'}",False
6846,34,2,30000,11,9,0,6,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6847,64,4,220000,14,15,0,9,1,4,1,0,2559,60,1,1,"{1: '100%', -1: '0%'}",True
6848,36,2,160000,11,9,0,0,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6849,53,2,160000,9,13,2,0,0,4,1,0,1887,65,1,1,"{1: '100%', -1: '0%'}",True
6850,61,4,220000,0,6,6,2,2,4,1,0,0,18,-1,-1,"{1: '0%', -1: '100%'}",True
6851,25,2,280000,11,9,2,13,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
6852,41,4,200000,11,9,4,2,1,4,1,0,0,48,-1,-1,"{1: '0%', -1: '100%'}",True
6853,28,2,130000,11,9,0,7,4,2,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
6854,22,2,20000,11,9,4,7,1,4,0,0,1590,32,-1,-1,"{1: '0%', -1: '100%'}",True
6855,34,5,190000,15,10,2,10,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6856,21,2,120000,11,9,4,11,2,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6857,52,2,110000,11,9,4,6,1,4,1,0,0,45,1,-1,"{1: '0%', -1: '100%'}",False
6858,53,2,180000,11,9,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6859,90,2,230000,7,12,4,3,1,4,1,6000,0,45,1,1,"{1: '100%', -1: '0%'}",True
6860,24,2,190000,8,11,4,3,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6861,51,2,200000,11,9,2,3,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
6862,30,2,180000,9,13,4,9,1,4,0,2000,0,38,-1,-1,"{1: '0%', -1: '100%'}",True
6863,47,2,240000,15,10,0,6,1,2,0,0,1408,40,-1,-1,"{1: '0%', -1: '100%'}",True
6864,90,4,120000,14,15,2,9,0,4,1,20000,0,45,1,-1,"{1: '0%', -1: '100%'}",False
6865,44,2,40000,11,9,2,2,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
6866,43,1,230000,15,10,2,2,0,2,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
6867,18,2,410000,11,9,4,2,3,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
6868,60,4,120000,7,12,2,3,0,1,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6869,33,2,250000,12,14,2,9,0,2,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
6870,48,2,150000,15,10,2,2,0,4,1,0,0,60,-1,1,"{1: '100%', -1: '0%'}",False
6871,50,2,200000,12,14,2,3,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
6872,37,2,220000,9,13,2,3,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
6873,21,2,280000,15,10,4,11,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6874,46,3,340000,9,13,2,7,0,2,1,0,1977,60,1,1,"{1: '100%', -1: '0%'}",True
6875,39,2,110000,12,14,4,7,4,4,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
6876,26,2,140000,8,11,4,5,2,4,1,0,0,28,-1,-1,"{1: '0%', -1: '100%'}",True
6877,24,4,190000,9,13,4,3,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6878,35,4,300000,15,10,0,4,4,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
6879,48,2,240000,1,7,5,7,4,2,1,0,0,22,-1,-1,"{1: '0%', -1: '100%'}",True
6880,41,2,150000,11,9,2,6,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
6881,61,4,240000,13,1,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6882,33,2,220000,6,5,2,2,0,3,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6883,25,5,30000,15,10,4,7,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6884,23,2,250000,15,10,4,6,3,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6885,40,2,340000,15,10,4,6,1,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6886,38,1,30000,15,10,2,7,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6887,32,2,310000,0,6,4,7,4,4,0,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
6888,55,5,260000,15,10,2,7,0,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6889,22,2,180000,15,10,2,4,0,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
6890,37,2,100000,9,13,5,3,1,4,1,5000,0,55,1,-1,"{1: '0%', -1: '100%'}",False
6891,44,4,110000,9,13,0,2,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6892,24,2,200000,15,10,4,3,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6893,49,2,100000,8,11,0,2,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6894,35,1,190000,15,10,2,2,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
6895,56,4,100000,15,10,2,11,0,4,1,5000,0,46,-1,-1,"{1: '0%', -1: '100%'}",True
6896,62,2,200000,9,13,2,3,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
6897,31,2,50000,11,9,2,5,0,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
6898,21,2,140000,15,10,4,5,3,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
6899,26,2,250000,11,9,2,0,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6900,53,2,170000,14,15,2,9,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
6901,37,2,90000,12,14,4,9,1,1,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6902,18,2,110000,1,7,4,11,3,4,0,0,0,15,-1,-1,"{1: '0%', -1: '100%'}",True
6903,41,4,140000,15,10,4,2,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6904,52,5,210000,11,9,2,13,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
6905,50,2,50000,11,9,4,3,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6906,22,2,240000,15,10,2,11,5,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
6907,38,2,140000,11,9,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6908,36,4,60000,9,13,2,11,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
6909,33,2,80000,11,9,2,2,0,4,1,4000,0,48,1,1,"{1: '100%', -1: '0%'}",True
6910,40,1,100000,11,9,2,13,0,4,1,0,0,55,-1,1,"{1: '100%', -1: '0%'}",False
6911,61,2,100000,15,10,2,6,0,1,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
6912,44,5,210000,8,11,5,10,4,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6913,41,2,370000,11,9,2,3,0,4,1,0,0,55,-1,1,"{1: '100%', -1: '0%'}",False
6914,17,2,310000,1,7,4,3,3,4,0,0,0,24,-1,-1,"{1: '0%', -1: '100%'}",True
6915,42,4,150000,15,10,2,2,0,4,1,0,0,52,-1,-1,"{1: '0%', -1: '100%'}",True
6916,38,2,160000,9,13,4,9,1,4,0,0,0,32,-1,-1,"{1: '0%', -1: '100%'}",True
6917,34,2,120000,12,14,2,9,0,4,1,0,0,43,1,-1,"{1: '0%', -1: '100%'}",False
6918,33,2,190000,11,9,3,0,1,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6919,41,2,310000,11,9,4,9,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6920,41,3,120000,15,10,2,11,5,4,0,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
6921,53,2,100000,9,13,4,3,1,4,1,0,0,42,-1,-1,"{1: '0%', -1: '100%'}",True
6922,41,2,40000,15,10,2,12,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
6923,24,2,80000,11,9,4,2,4,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6924,37,2,220000,13,1,2,4,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6925,45,1,170000,11,9,2,13,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6926,62,4,170000,11,9,2,2,0,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
6927,31,2,110000,11,9,5,3,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6928,55,2,190000,11,9,2,11,5,4,0,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
6929,36,0,130000,9,13,4,9,3,4,1,0,2258,40,-1,-1,"{1: '0%', -1: '100%'}",True
6930,22,2,440000,9,13,4,3,1,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
6931,34,2,190000,15,10,4,0,3,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
6932,27,2,600000,9,13,4,11,1,4,1,28000,0,40,1,1,"{1: '100%', -1: '0%'}",True
6933,36,2,240000,15,10,0,12,4,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
6934,38,2,170000,11,9,2,2,0,4,1,0,0,48,-1,-1,"{1: '0%', -1: '100%'}",True
6935,48,5,160000,9,13,5,9,4,4,0,1000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6936,50,2,140000,11,9,5,7,4,4,0,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
6937,36,2,30000,15,10,2,3,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
6938,45,2,190000,11,9,2,2,0,4,1,5000,0,45,-1,1,"{1: '100%', -1: '0%'}",False
6939,33,2,30000,7,12,4,7,4,0,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6940,32,1,320000,11,9,2,10,0,4,1,0,0,36,-1,-1,"{1: '0%', -1: '100%'}",True
6941,47,2,150000,11,9,4,7,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6942,30,2,80000,11,9,2,3,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6943,40,2,200000,12,14,0,3,1,4,1,0,1408,50,-1,1,"{1: '100%', -1: '0%'}",False
6944,19,2,260000,15,10,4,7,3,4,0,0,0,18,-1,-1,"{1: '0%', -1: '100%'}",True
6945,23,2,440000,11,9,2,6,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6946,54,2,140000,14,15,2,3,0,1,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
6947,34,1,30000,15,10,2,3,0,0,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6948,47,3,190000,15,10,2,11,0,4,1,7000,0,45,1,1,"{1: '100%', -1: '0%'}",True
6949,33,2,170000,9,13,2,3,5,4,0,0,1977,38,1,1,"{1: '100%', -1: '0%'}",True
6950,39,2,110000,15,10,2,3,0,4,1,0,0,55,1,1,"{1: '100%', -1: '0%'}",True
6951,28,2,160000,9,13,3,11,1,4,0,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
6952,63,2,700000,11,9,2,13,0,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
6953,34,2,140000,11,9,4,2,3,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
6954,53,0,410000,11,9,2,0,0,4,1,7000,0,40,1,1,"{1: '100%', -1: '0%'}",True
6955,26,5,180000,15,10,4,10,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6956,57,1,320000,12,14,2,3,0,4,1,8000,0,60,1,1,"{1: '100%', -1: '0%'}",True
6957,45,1,210000,12,14,4,9,1,4,0,0,0,45,-1,1,"{1: '100%', -1: '0%'}",False
6958,41,2,170000,15,10,2,2,0,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
6959,57,2,190000,11,9,6,7,4,4,0,0,0,42,-1,-1,"{1: '0%', -1: '100%'}",True
6960,53,4,390000,15,10,2,7,0,4,1,0,0,60,-1,1,"{1: '100%', -1: '0%'}",False
6961,33,2,230000,9,13,2,11,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
6962,47,4,180000,11,9,2,3,5,4,0,0,0,36,-1,-1,"{1: '0%', -1: '100%'}",True
6963,37,2,120000,0,6,2,4,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6964,26,2,380000,11,9,4,7,1,4,0,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
6965,39,2,140000,12,14,0,9,1,4,0,0,0,45,1,1,"{1: '100%', -1: '0%'}",True
6966,48,0,110000,9,13,2,9,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
6967,36,4,50000,9,13,2,3,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
6968,30,4,60000,11,9,2,2,0,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
6969,21,2,290000,15,10,4,7,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6970,55,2,250000,15,10,2,9,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
6971,27,4,90000,8,11,2,4,0,4,1,0,0,70,-1,-1,"{1: '0%', -1: '100%'}",True
6972,35,2,100000,15,10,4,7,4,2,0,0,0,37,-1,-1,"{1: '0%', -1: '100%'}",True
6973,18,2,630000,15,10,3,0,2,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6974,18,2,300000,0,6,4,13,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6975,78,4,210000,11,9,6,3,1,4,1,0,0,24,-1,-1,"{1: '0%', -1: '100%'}",True
6976,23,2,110000,9,13,4,12,3,4,0,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
6977,35,2,210000,11,9,4,0,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6978,24,2,240000,15,10,2,0,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
6979,28,2,30000,11,9,4,2,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6980,33,2,200000,15,10,2,0,5,4,0,15000,0,40,1,1,"{1: '100%', -1: '0%'}",True
6981,22,2,160000,15,10,4,9,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6982,80,2,150000,11,9,6,7,1,2,1,0,0,15,-1,-1,"{1: '0%', -1: '100%'}",True
6983,41,2,200000,11,9,2,11,5,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
6984,27,4,210000,12,14,4,9,1,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
6985,45,2,40000,9,13,2,12,0,2,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
6986,52,2,290000,9,13,2,11,0,4,1,100000,0,48,1,1,"{1: '100%', -1: '0%'}",True
6987,48,1,90000,14,15,2,9,0,1,1,100000,0,40,1,1,"{1: '100%', -1: '0%'}",True
6988,17,2,40000,0,6,4,0,3,4,0,0,0,4,-1,-1,"{1: '0%', -1: '100%'}",True
6989,60,2,180000,2,8,0,4,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6990,76,2,200000,11,9,6,10,1,4,0,8000,0,18,-1,-1,"{1: '0%', -1: '100%'}",True
6991,22,2,340000,15,10,4,7,1,4,0,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
6992,34,2,240000,11,9,4,2,1,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
6993,39,2,230000,5,4,5,7,2,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6994,40,2,30000,11,9,4,2,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6995,52,3,150000,14,15,2,9,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
6996,28,5,180000,7,12,4,0,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6997,26,3,320000,15,10,4,11,2,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
6998,63,4,190000,9,13,2,11,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
6999,41,2,80000,15,10,2,9,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
7000,59,4,380000,11,9,2,11,0,4,1,0,1740,80,-1,1,"{1: '100%', -1: '0%'}",False
7001,31,2,190000,7,12,0,9,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7002,34,4,180000,15,10,4,4,3,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
7003,40,2,50000,6,5,0,2,4,4,1,5000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7004,29,2,160000,9,13,4,12,1,2,0,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
7005,42,2,100000,11,9,2,2,0,4,1,0,0,40,-1,1,"{1: '50%', -1: '50%'}",False
7006,35,2,350000,11,9,2,4,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7007,55,2,100000,11,9,6,7,4,2,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
7008,77,2,210000,10,16,6,3,4,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7009,59,3,160000,15,10,2,3,5,4,0,0,0,20,-1,1,"{1: '100%', -1: '0%'}",False
7010,47,2,100000,9,13,2,3,0,4,1,0,0,43,1,1,"{1: '100%', -1: '0%'}",True
7011,56,2,180000,11,9,2,5,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
7012,34,2,360000,1,7,2,13,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7013,61,5,250000,11,9,2,13,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
7014,36,2,300000,11,9,2,11,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
7015,61,2,180000,11,9,4,11,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7016,25,3,110000,11,9,0,11,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7017,35,2,90000,11,9,2,13,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
7018,56,5,120000,11,9,0,0,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7019,30,5,40000,9,13,0,12,1,4,0,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
7020,53,1,160000,1,7,2,7,0,4,1,0,2179,41,-1,-1,"{1: '0%', -1: '100%'}",True
7021,49,2,180000,5,4,0,7,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7022,33,3,100000,11,9,2,11,0,4,1,0,0,99,-1,1,"{1: '100%', -1: '0%'}",False
7023,27,2,200000,10,16,2,9,0,4,1,0,0,80,-1,-1,"{1: '0%', -1: '100%'}",True
7024,48,2,100000,15,10,4,3,1,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7025,42,2,250000,11,9,2,6,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
7026,27,2,190000,7,12,3,2,1,4,1,0,0,50,-1,1,"{1: '100%', -1: '0%'}",False
7027,61,2,260000,0,6,4,7,3,4,0,4000,0,38,-1,-1,"{1: '0%', -1: '100%'}",True
7028,36,4,170000,11,9,2,13,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
7029,20,2,110000,0,6,4,2,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7030,22,2,320000,6,5,4,11,1,4,0,0,0,32,-1,-1,"{1: '0%', -1: '100%'}",True
7031,45,0,190000,12,14,2,9,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
7032,26,2,190000,12,14,4,9,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7033,38,2,130000,9,13,2,9,0,4,1,8000,0,40,1,1,"{1: '100%', -1: '0%'}",True
7034,34,2,200000,11,9,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7035,40,3,140000,9,13,2,3,5,4,0,0,0,55,1,1,"{1: '100%', -1: '0%'}",True
7036,30,2,230000,12,14,2,9,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
7037,27,2,240000,14,15,4,9,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7038,24,2,170000,11,9,4,4,1,4,1,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
7039,46,3,330000,14,15,2,9,0,4,1,0,1902,45,1,1,"{1: '100%', -1: '0%'}",True
7040,42,4,210000,12,14,4,9,3,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
7041,29,1,140000,15,10,0,7,4,4,0,0,0,24,-1,-1,"{1: '0%', -1: '100%'}",True
7042,28,2,100000,8,11,4,7,1,2,0,0,0,48,-1,-1,"{1: '0%', -1: '100%'}",True
7043,44,4,250000,12,14,2,9,0,4,1,0,0,54,-1,-1,"{1: '0%', -1: '100%'}",True
7044,39,2,500000,7,12,2,11,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
7045,42,2,130000,9,13,2,0,5,4,0,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
7046,49,2,140000,0,6,0,3,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7047,37,2,220000,11,9,4,2,1,2,0,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
7048,65,2,70000,11,9,4,0,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7049,23,2,250000,15,10,4,4,3,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
7050,48,1,220000,11,9,2,2,0,4,1,0,0,40,-1,1,"{1: '50%', -1: '50%'}",False
7051,65,1,190000,11,9,2,5,0,4,1,6000,0,45,1,1,"{1: '100%', -1: '0%'}",True
7052,18,2,170000,11,9,4,5,3,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
7053,53,2,110000,6,5,2,13,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7054,27,2,190000,11,9,2,3,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7055,46,2,350000,3,2,0,2,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7056,49,2,190000,15,10,2,7,2,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
7057,27,5,140000,9,13,4,9,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7058,25,5,170000,9,13,4,12,3,1,1,2000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7059,49,0,180000,15,10,2,0,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
7060,34,2,350000,14,15,2,9,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
7061,72,2,100000,12,14,2,7,0,4,1,0,0,12,-1,1,"{1: '100%', -1: '0%'}",False
7062,55,3,180000,11,9,2,3,0,4,1,0,0,50,1,-1,"{1: '0%', -1: '100%'}",False
7063,21,2,460000,11,9,3,0,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7064,41,2,190000,8,11,2,0,0,4,1,7000,0,40,1,1,"{1: '100%', -1: '0%'}",True
7065,30,2,350000,11,9,5,7,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7066,32,2,150000,11,9,5,2,1,4,1,0,0,53,-1,-1,"{1: '0%', -1: '100%'}",True
7067,55,2,140000,11,9,3,2,2,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
